"","pred","location","year","cultivar","repetition"
"Klein-Altendorf--1996...7254",140.291666666667,"Klein-Altendorf","1996","Ambrunés",4
"Klein-Altendorf--1997...7255",122.416666666667,"Klein-Altendorf","1997","Ambrunés",4
"Klein-Altendorf--1998...7256",115.125,"Klein-Altendorf","1998","Ambrunés",4
"Klein-Altendorf--1999...7257",119.916666666667,"Klein-Altendorf","1999","Ambrunés",4
"Klein-Altendorf--2000...7258",119.916666666667,"Klein-Altendorf","2000","Ambrunés",4
"Klein-Altendorf--2001...7259",128.208333333333,"Klein-Altendorf","2001","Ambrunés",4
"Klein-Altendorf--2002...7260",111.416666666667,"Klein-Altendorf","2002","Ambrunés",4
"Klein-Altendorf--2003...7261",114.291666666667,"Klein-Altendorf","2003","Ambrunés",4
"Klein-Altendorf--2004...7262",115.166666666667,"Klein-Altendorf","2004","Ambrunés",4
"Klein-Altendorf--2005...7263",113.083333333333,"Klein-Altendorf","2005","Ambrunés",4
"Klein-Altendorf--2006...7264",126.333333333333,"Klein-Altendorf","2006","Ambrunés",4
"Klein-Altendorf--2007...7265",113.708333333333,"Klein-Altendorf","2007","Ambrunés",4
"Klein-Altendorf--2008...7266",125.375,"Klein-Altendorf","2008","Ambrunés",4
"Klein-Altendorf--2009...7267",119.333333333333,"Klein-Altendorf","2009","Ambrunés",4
"Klein-Altendorf--2010...7268",128.333333333333,"Klein-Altendorf","2010","Ambrunés",4
"Klein-Altendorf--2011...7269",112.958333333333,"Klein-Altendorf","2011","Ambrunés",4
"Klein-Altendorf--2012...7270",122.5,"Klein-Altendorf","2012","Ambrunés",4
"Klein-Altendorf--2013...7271",128.208333333333,"Klein-Altendorf","2013","Ambrunés",4
"Klein-Altendorf--2014...7272",103.916666666667,"Klein-Altendorf","2014","Ambrunés",4
"Klein-Altendorf--2015...7273",127.5,"Klein-Altendorf","2015","Ambrunés",4
"Klein-Altendorf--2016...7274",124.333333333333,"Klein-Altendorf","2016","Ambrunés",4
"Klein-Altendorf--2017...7275",123.291666666667,"Klein-Altendorf","2017","Ambrunés",4
"Klein-Altendorf--2018...7276",115.125,"Klein-Altendorf","2018","Ambrunés",4
"Klein-Altendorf--2019...7277",113.333333333333,"Klein-Altendorf","2019","Ambrunés",4
"Klein-Altendorf--2020...7278",110.416666666667,"Klein-Altendorf","2020","Ambrunés",4
"Klein-Altendorf--2021...7279",128.916666666667,"Klein-Altendorf","2021","Ambrunés",4
"Klein-Altendorf--2022...7280",113.916666666667,"Klein-Altendorf","2022","Ambrunés",4
"Klein-Altendorf--1958...7281",365,"Klein-Altendorf","1958","Blanca de Provenza",4
"Klein-Altendorf--1959...7282",133.041666666667,"Klein-Altendorf","1959","Blanca de Provenza",4
"Klein-Altendorf--1960...7283",132.041666666667,"Klein-Altendorf","1960","Blanca de Provenza",4
"Klein-Altendorf--1961...7284",125.791666666667,"Klein-Altendorf","1961","Blanca de Provenza",4
"Klein-Altendorf--1962...7285",159.416666666667,"Klein-Altendorf","1962","Blanca de Provenza",4
"Klein-Altendorf--1963...7286",152.25,"Klein-Altendorf","1963","Blanca de Provenza",4
"Klein-Altendorf--1964...7287",138.166666666667,"Klein-Altendorf","1964","Blanca de Provenza",4
"Klein-Altendorf--1965...7288",143.875,"Klein-Altendorf","1965","Blanca de Provenza",4
"Klein-Altendorf--1966...7289",133.208333333333,"Klein-Altendorf","1966","Blanca de Provenza",4
"Klein-Altendorf--1967...7290",141.125,"Klein-Altendorf","1967","Blanca de Provenza",4
"Klein-Altendorf--1968...7291",166.125,"Klein-Altendorf","1968","Blanca de Provenza",4
"Klein-Altendorf--1969...7292",169.416666666667,"Klein-Altendorf","1969","Blanca de Provenza",4
"Klein-Altendorf--1970...7293",159.125,"Klein-Altendorf","1970","Blanca de Provenza",4
"Klein-Altendorf--1971...7294",135.125,"Klein-Altendorf","1971","Blanca de Provenza",4
"Klein-Altendorf--1972...7295",143.291666666667,"Klein-Altendorf","1972","Blanca de Provenza",4
"Klein-Altendorf--1973...7296",145.25,"Klein-Altendorf","1973","Blanca de Provenza",4
"Klein-Altendorf--1974...7297",139.25,"Klein-Altendorf","1974","Blanca de Provenza",4
"Klein-Altendorf--1975...7298",137.208333333333,"Klein-Altendorf","1975","Blanca de Provenza",4
"Klein-Altendorf--1976...7299",135.958333333333,"Klein-Altendorf","1976","Blanca de Provenza",4
"Klein-Altendorf--1977...7300",147.166666666667,"Klein-Altendorf","1977","Blanca de Provenza",4
"Klein-Altendorf--1978...7301",151.125,"Klein-Altendorf","1978","Blanca de Provenza",4
"Klein-Altendorf--1979...7302",149.333333333333,"Klein-Altendorf","1979","Blanca de Provenza",4
"Klein-Altendorf--1980...7303",145.083333333333,"Klein-Altendorf","1980","Blanca de Provenza",4
"Klein-Altendorf--1981...7304",140.166666666667,"Klein-Altendorf","1981","Blanca de Provenza",4
"Klein-Altendorf--1982...7305",146.333333333333,"Klein-Altendorf","1982","Blanca de Provenza",4
"Klein-Altendorf--1983...7306",154.208333333333,"Klein-Altendorf","1983","Blanca de Provenza",4
"Klein-Altendorf--1984...7307",161.291666666667,"Klein-Altendorf","1984","Blanca de Provenza",4
"Klein-Altendorf--1985...7308",141.416666666667,"Klein-Altendorf","1985","Blanca de Provenza",4
"Klein-Altendorf--1986...7309",148.291666666667,"Klein-Altendorf","1986","Blanca de Provenza",4
"Klein-Altendorf--1987...7310",147.166666666667,"Klein-Altendorf","1987","Blanca de Provenza",4
"Klein-Altendorf--1988...7311",134.958333333333,"Klein-Altendorf","1988","Blanca de Provenza",4
"Klein-Altendorf--1989...7312",142.166666666667,"Klein-Altendorf","1989","Blanca de Provenza",4
"Klein-Altendorf--1990...7313",127.291666666667,"Klein-Altendorf","1990","Blanca de Provenza",4
"Klein-Altendorf--1991...7314",163.916666666667,"Klein-Altendorf","1991","Blanca de Provenza",4
"Klein-Altendorf--1992...7315",141.208333333333,"Klein-Altendorf","1992","Blanca de Provenza",4
"Klein-Altendorf--1993...7316",121.208333333333,"Klein-Altendorf","1993","Blanca de Provenza",4
"Klein-Altendorf--1994...7317",136.25,"Klein-Altendorf","1994","Blanca de Provenza",4
"Klein-Altendorf--1995...7318",136.166666666667,"Klein-Altendorf","1995","Blanca de Provenza",4
"Klein-Altendorf--1996...7319",164.166666666667,"Klein-Altendorf","1996","Blanca de Provenza",4
"Klein-Altendorf--1997...7320",136.083333333333,"Klein-Altendorf","1997","Blanca de Provenza",4
"Klein-Altendorf--1998...7321",130.291666666667,"Klein-Altendorf","1998","Blanca de Provenza",4
"Klein-Altendorf--1999...7322",132.125,"Klein-Altendorf","1999","Blanca de Provenza",4
"Klein-Altendorf--2000...7323",126.208333333333,"Klein-Altendorf","2000","Blanca de Provenza",4
"Klein-Altendorf--2001...7324",134.333333333333,"Klein-Altendorf","2001","Blanca de Provenza",4
"Klein-Altendorf--2002...7325",128,"Klein-Altendorf","2002","Blanca de Provenza",4
"Klein-Altendorf--2003...7326",114.375,"Klein-Altendorf","2003","Blanca de Provenza",4
"Klein-Altendorf--2004...7327",117.041666666667,"Klein-Altendorf","2004","Blanca de Provenza",4
"Klein-Altendorf--2005...7328",120.375,"Klein-Altendorf","2005","Blanca de Provenza",4
"Klein-Altendorf--2006...7329",177.041666666667,"Klein-Altendorf","2006","Blanca de Provenza",4
"Klein-Altendorf--2007...7330",115.208333333333,"Klein-Altendorf","2007","Blanca de Provenza",4
"Klein-Altendorf--2008...7331",133.333333333333,"Klein-Altendorf","2008","Blanca de Provenza",4
"Klein-Altendorf--2009...7332",124.166666666667,"Klein-Altendorf","2009","Blanca de Provenza",4
"Klein-Altendorf--2010...7333",144.291666666667,"Klein-Altendorf","2010","Blanca de Provenza",4
"Klein-Altendorf--2011...7334",113.208333333333,"Klein-Altendorf","2011","Blanca de Provenza",4
"Klein-Altendorf--2012...7335",130.333333333333,"Klein-Altendorf","2012","Blanca de Provenza",4
"Klein-Altendorf--2013...7336",129.208333333333,"Klein-Altendorf","2013","Blanca de Provenza",4
"Klein-Altendorf--2014...7337",115.291666666667,"Klein-Altendorf","2014","Blanca de Provenza",4
"Klein-Altendorf--2015...7338",133.083333333333,"Klein-Altendorf","2015","Blanca de Provenza",4
"Klein-Altendorf--2016...7339",132.416666666667,"Klein-Altendorf","2016","Blanca de Provenza",4
"Klein-Altendorf--2017...7340",135.291666666667,"Klein-Altendorf","2017","Blanca de Provenza",4
"Klein-Altendorf--2018...7341",114.25,"Klein-Altendorf","2018","Blanca de Provenza",4
"Klein-Altendorf--2019...7342",121.208333333333,"Klein-Altendorf","2019","Blanca de Provenza",4
"Klein-Altendorf--2020...7343",115.041666666667,"Klein-Altendorf","2020","Blanca de Provenza",4
"Klein-Altendorf--2021...7344",136.958333333333,"Klein-Altendorf","2021","Blanca de Provenza",4
"Klein-Altendorf--2022...7345",126.375,"Klein-Altendorf","2022","Blanca de Provenza",4
"Klein-Altendorf--1958...7346",174.375,"Klein-Altendorf","1958","Bing",4
"Klein-Altendorf--1959...7347",121.041666666667,"Klein-Altendorf","1959","Bing",4
"Klein-Altendorf--1960...7348",128.125,"Klein-Altendorf","1960","Bing",4
"Klein-Altendorf--1961...7349",111.041666666667,"Klein-Altendorf","1961","Bing",4
"Klein-Altendorf--1962...7350",141.083333333333,"Klein-Altendorf","1962","Bing",4
"Klein-Altendorf--1963...7351",138.25,"Klein-Altendorf","1963","Bing",4
"Klein-Altendorf--1964...7352",133.166666666667,"Klein-Altendorf","1964","Bing",4
"Klein-Altendorf--1965...7353",135.625,"Klein-Altendorf","1965","Bing",4
"Klein-Altendorf--1966...7354",123.416666666667,"Klein-Altendorf","1966","Bing",4
"Klein-Altendorf--1967...7355",133.041666666667,"Klein-Altendorf","1967","Bing",4
"Klein-Altendorf--1968...7356",125.333333333333,"Klein-Altendorf","1968","Bing",4
"Klein-Altendorf--1969...7357",132.916666666667,"Klein-Altendorf","1969","Bing",4
"Klein-Altendorf--1970...7358",139.125,"Klein-Altendorf","1970","Bing",4
"Klein-Altendorf--1971...7359",132.541666666667,"Klein-Altendorf","1971","Bing",4
"Klein-Altendorf--1972...7360",129.833333333333,"Klein-Altendorf","1972","Bing",4
"Klein-Altendorf--1973...7361",142.375,"Klein-Altendorf","1973","Bing",4
"Klein-Altendorf--1974...7362",130.166666666667,"Klein-Altendorf","1974","Bing",4
"Klein-Altendorf--1975...7363",125.833333333333,"Klein-Altendorf","1975","Bing",4
"Klein-Altendorf--1976...7364",131.833333333333,"Klein-Altendorf","1976","Bing",4
"Klein-Altendorf--1977...7365",129.083333333333,"Klein-Altendorf","1977","Bing",4
"Klein-Altendorf--1978...7366",138.25,"Klein-Altendorf","1978","Bing",4
"Klein-Altendorf--1979...7367",143.375,"Klein-Altendorf","1979","Bing",4
"Klein-Altendorf--1980...7368",141.458333333333,"Klein-Altendorf","1980","Bing",4
"Klein-Altendorf--1981...7369",121.25,"Klein-Altendorf","1981","Bing",4
"Klein-Altendorf--1982...7370",138.208333333333,"Klein-Altendorf","1982","Bing",4
"Klein-Altendorf--1983...7371",135.25,"Klein-Altendorf","1983","Bing",4
"Klein-Altendorf--1984...7372",146.125,"Klein-Altendorf","1984","Bing",4
"Klein-Altendorf--1985...7373",135.833333333333,"Klein-Altendorf","1985","Bing",4
"Klein-Altendorf--1986...7374",138.375,"Klein-Altendorf","1986","Bing",4
"Klein-Altendorf--1987...7375",131.833333333333,"Klein-Altendorf","1987","Bing",4
"Klein-Altendorf--1988...7376",130.041666666667,"Klein-Altendorf","1988","Bing",4
"Klein-Altendorf--1989...7377",130.916666666667,"Klein-Altendorf","1989","Bing",4
"Klein-Altendorf--1990...7378",117.125,"Klein-Altendorf","1990","Bing",4
"Klein-Altendorf--1991...7379",134.208333333333,"Klein-Altendorf","1991","Bing",4
"Klein-Altendorf--1992...7380",134.291666666667,"Klein-Altendorf","1992","Bing",4
"Klein-Altendorf--1993...7381",117.958333333333,"Klein-Altendorf","1993","Bing",4
"Klein-Altendorf--1994...7382",126.166666666667,"Klein-Altendorf","1994","Bing",4
"Klein-Altendorf--1995...7383",126.125,"Klein-Altendorf","1995","Bing",4
"Klein-Altendorf--1996...7384",139.25,"Klein-Altendorf","1996","Bing",4
"Klein-Altendorf--1997...7385",123.875,"Klein-Altendorf","1997","Bing",4
"Klein-Altendorf--1998...7386",118.25,"Klein-Altendorf","1998","Bing",4
"Klein-Altendorf--1999...7387",121.958333333333,"Klein-Altendorf","1999","Bing",4
"Klein-Altendorf--2000...7388",120.125,"Klein-Altendorf","2000","Bing",4
"Klein-Altendorf--2001...7389",129.791666666667,"Klein-Altendorf","2001","Bing",4
"Klein-Altendorf--2002...7390",113.208333333333,"Klein-Altendorf","2002","Bing",4
"Klein-Altendorf--2003...7391",114.5,"Klein-Altendorf","2003","Bing",4
"Klein-Altendorf--2004...7392",114.083333333333,"Klein-Altendorf","2004","Bing",4
"Klein-Altendorf--2005...7393",113.083333333333,"Klein-Altendorf","2005","Bing",4
"Klein-Altendorf--2006...7394",125.166666666667,"Klein-Altendorf","2006","Bing",4
"Klein-Altendorf--2007...7395",114.875,"Klein-Altendorf","2007","Bing",4
"Klein-Altendorf--2008...7396",127.916666666667,"Klein-Altendorf","2008","Bing",4
"Klein-Altendorf--2009...7397",118.125,"Klein-Altendorf","2009","Bing",4
"Klein-Altendorf--2010...7398",126.291666666667,"Klein-Altendorf","2010","Bing",4
"Klein-Altendorf--2011...7399",112.666666666667,"Klein-Altendorf","2011","Bing",4
"Klein-Altendorf--2012...7400",123.291666666667,"Klein-Altendorf","2012","Bing",4
"Klein-Altendorf--2013...7401",127.208333333333,"Klein-Altendorf","2013","Bing",4
"Klein-Altendorf--2014...7402",107.083333333333,"Klein-Altendorf","2014","Bing",4
"Klein-Altendorf--2015...7403",127.333333333333,"Klein-Altendorf","2015","Bing",4
"Klein-Altendorf--2016...7404",129.375,"Klein-Altendorf","2016","Bing",4
"Klein-Altendorf--2017...7405",126.083333333333,"Klein-Altendorf","2017","Bing",4
"Klein-Altendorf--2018...7406",114.208333333333,"Klein-Altendorf","2018","Bing",4
"Klein-Altendorf--2019...7407",113.083333333333,"Klein-Altendorf","2019","Bing",4
"Klein-Altendorf--2020...7408",110.25,"Klein-Altendorf","2020","Bing",4
"Klein-Altendorf--2021...7409",129.458333333333,"Klein-Altendorf","2021","Bing",4
"Klein-Altendorf--2022...7410",117.958333333333,"Klein-Altendorf","2022","Bing",4
"Klein-Altendorf--1958...7411",173.333333333333,"Klein-Altendorf","1958","Burlat",4
"Klein-Altendorf--1959...7412",105.041666666667,"Klein-Altendorf","1959","Burlat",4
"Klein-Altendorf--1960...7413",104.041666666667,"Klein-Altendorf","1960","Burlat",4
"Klein-Altendorf--1961...7414",96.0416666666667,"Klein-Altendorf","1961","Burlat",4
"Klein-Altendorf--1962...7415",126.291666666667,"Klein-Altendorf","1962","Burlat",4
"Klein-Altendorf--1963...7416",126.458333333333,"Klein-Altendorf","1963","Burlat",4
"Klein-Altendorf--1964...7417",123.791666666667,"Klein-Altendorf","1964","Burlat",4
"Klein-Altendorf--1965...7418",123.041666666667,"Klein-Altendorf","1965","Burlat",4
"Klein-Altendorf--1966...7419",112.041666666667,"Klein-Altendorf","1966","Burlat",4
"Klein-Altendorf--1967...7420",116,"Klein-Altendorf","1967","Burlat",4
"Klein-Altendorf--1968...7421",112.875,"Klein-Altendorf","1968","Burlat",4
"Klein-Altendorf--1969...7422",125.041666666667,"Klein-Altendorf","1969","Burlat",4
"Klein-Altendorf--1970...7423",130.041666666667,"Klein-Altendorf","1970","Burlat",4
"Klein-Altendorf--1971...7424",123.166666666667,"Klein-Altendorf","1971","Burlat",4
"Klein-Altendorf--1972...7425",113.333333333333,"Klein-Altendorf","1972","Burlat",4
"Klein-Altendorf--1973...7426",127.375,"Klein-Altendorf","1973","Burlat",4
"Klein-Altendorf--1974...7427",101.083333333333,"Klein-Altendorf","1974","Burlat",4
"Klein-Altendorf--1975...7428",108.5,"Klein-Altendorf","1975","Burlat",4
"Klein-Altendorf--1976...7429",117.291666666667,"Klein-Altendorf","1976","Burlat",4
"Klein-Altendorf--1977...7430",107.333333333333,"Klein-Altendorf","1977","Burlat",4
"Klein-Altendorf--1978...7431",120.333333333333,"Klein-Altendorf","1978","Burlat",4
"Klein-Altendorf--1979...7432",133.833333333333,"Klein-Altendorf","1979","Burlat",4
"Klein-Altendorf--1980...7433",126.25,"Klein-Altendorf","1980","Burlat",4
"Klein-Altendorf--1981...7434",101.166666666667,"Klein-Altendorf","1981","Burlat",4
"Klein-Altendorf--1982...7435",127.25,"Klein-Altendorf","1982","Burlat",4
"Klein-Altendorf--1983...7436",118.125,"Klein-Altendorf","1983","Burlat",4
"Klein-Altendorf--1984...7437",126.125,"Klein-Altendorf","1984","Burlat",4
"Klein-Altendorf--1985...7438",122.208333333333,"Klein-Altendorf","1985","Burlat",4
"Klein-Altendorf--1986...7439",129.125,"Klein-Altendorf","1986","Burlat",4
"Klein-Altendorf--1987...7440",117.041666666667,"Klein-Altendorf","1987","Burlat",4
"Klein-Altendorf--1988...7441",116.166666666667,"Klein-Altendorf","1988","Burlat",4
"Klein-Altendorf--1989...7442",101.458333333333,"Klein-Altendorf","1989","Burlat",4
"Klein-Altendorf--1990...7443",91.8333333333333,"Klein-Altendorf","1990","Burlat",4
"Klein-Altendorf--1991...7444",103.333333333333,"Klein-Altendorf","1991","Burlat",4
"Klein-Altendorf--1992...7445",116,"Klein-Altendorf","1992","Burlat",4
"Klein-Altendorf--1993...7446",109.291666666667,"Klein-Altendorf","1993","Burlat",4
"Klein-Altendorf--1994...7447",112.958333333333,"Klein-Altendorf","1994","Burlat",4
"Klein-Altendorf--1995...7448",112.25,"Klein-Altendorf","1995","Burlat",4
"Klein-Altendorf--1996...7449",121.25,"Klein-Altendorf","1996","Burlat",4
"Klein-Altendorf--1997...7450",104.333333333333,"Klein-Altendorf","1997","Burlat",4
"Klein-Altendorf--1998...7451",95,"Klein-Altendorf","1998","Burlat",4
"Klein-Altendorf--1999...7452",109.125,"Klein-Altendorf","1999","Burlat",4
"Klein-Altendorf--2000...7453",110.375,"Klein-Altendorf","2000","Burlat",4
"Klein-Altendorf--2001...7454",116.5,"Klein-Altendorf","2001","Burlat",4
"Klein-Altendorf--2002...7455",94.3333333333333,"Klein-Altendorf","2002","Burlat",4
"Klein-Altendorf--2003...7456",104.5,"Klein-Altendorf","2003","Burlat",4
"Klein-Altendorf--2004...7457",103.25,"Klein-Altendorf","2004","Burlat",4
"Klein-Altendorf--2005...7458",100.125,"Klein-Altendorf","2005","Burlat",4
"Klein-Altendorf--2006...7459",115.666666666667,"Klein-Altendorf","2006","Burlat",4
"Klein-Altendorf--2007...7460",104.166666666667,"Klein-Altendorf","2007","Burlat",4
"Klein-Altendorf--2008...7461",113.166666666667,"Klein-Altendorf","2008","Burlat",4
"Klein-Altendorf--2009...7462",105.625,"Klein-Altendorf","2009","Burlat",4
"Klein-Altendorf--2010...7463",114.916666666667,"Klein-Altendorf","2010","Burlat",4
"Klein-Altendorf--2011...7464",102.333333333333,"Klein-Altendorf","2011","Burlat",4
"Klein-Altendorf--2012...7465",109.25,"Klein-Altendorf","2012","Burlat",4
"Klein-Altendorf--2013...7466",118.333333333333,"Klein-Altendorf","2013","Burlat",4
"Klein-Altendorf--2014...7467",91.9583333333333,"Klein-Altendorf","2014","Burlat",4
"Klein-Altendorf--2015...7468",114.166666666667,"Klein-Altendorf","2015","Burlat",4
"Klein-Altendorf--2016...7469",106.291666666667,"Klein-Altendorf","2016","Burlat",4
"Klein-Altendorf--2017...7470",97.4166666666667,"Klein-Altendorf","2017","Burlat",4
"Klein-Altendorf--2018...7471",105.583333333333,"Klein-Altendorf","2018","Burlat",4
"Klein-Altendorf--2019...7472",98.0833333333333,"Klein-Altendorf","2019","Burlat",4
"Klein-Altendorf--2020...7473",99.1666666666667,"Klein-Altendorf","2020","Burlat",4
"Klein-Altendorf--2021...7474",111,"Klein-Altendorf","2021","Burlat",4
"Klein-Altendorf--2022...7475",103.083333333333,"Klein-Altendorf","2022","Burlat",4
"Klein-Altendorf--1958...7476",365,"Klein-Altendorf","1958","Compact Stella",4
"Klein-Altendorf--1959...7477",130.833333333333,"Klein-Altendorf","1959","Compact Stella",4
"Klein-Altendorf--1960...7478",132.083333333333,"Klein-Altendorf","1960","Compact Stella",4
"Klein-Altendorf--1961...7479",115.208333333333,"Klein-Altendorf","1961","Compact Stella",4
"Klein-Altendorf--1962...7480",146.041666666667,"Klein-Altendorf","1962","Compact Stella",4
"Klein-Altendorf--1963...7481",147.791666666667,"Klein-Altendorf","1963","Compact Stella",4
"Klein-Altendorf--1964...7482",138.333333333333,"Klein-Altendorf","1964","Compact Stella",4
"Klein-Altendorf--1965...7483",137.375,"Klein-Altendorf","1965","Compact Stella",4
"Klein-Altendorf--1966...7484",125.541666666667,"Klein-Altendorf","1966","Compact Stella",4
"Klein-Altendorf--1967...7485",135.958333333333,"Klein-Altendorf","1967","Compact Stella",4
"Klein-Altendorf--1968...7486",133.041666666667,"Klein-Altendorf","1968","Compact Stella",4
"Klein-Altendorf--1969...7487",137.083333333333,"Klein-Altendorf","1969","Compact Stella",4
"Klein-Altendorf--1970...7488",146.625,"Klein-Altendorf","1970","Compact Stella",4
"Klein-Altendorf--1971...7489",135.25,"Klein-Altendorf","1971","Compact Stella",4
"Klein-Altendorf--1972...7490",134.125,"Klein-Altendorf","1972","Compact Stella",4
"Klein-Altendorf--1973...7491",145.25,"Klein-Altendorf","1973","Compact Stella",4
"Klein-Altendorf--1974...7492",133.958333333333,"Klein-Altendorf","1974","Compact Stella",4
"Klein-Altendorf--1975...7493",127.166666666667,"Klein-Altendorf","1975","Compact Stella",4
"Klein-Altendorf--1976...7494",136.291666666667,"Klein-Altendorf","1976","Compact Stella",4
"Klein-Altendorf--1977...7495",134.958333333333,"Klein-Altendorf","1977","Compact Stella",4
"Klein-Altendorf--1978...7496",143.25,"Klein-Altendorf","1978","Compact Stella",4
"Klein-Altendorf--1979...7497",147.208333333333,"Klein-Altendorf","1979","Compact Stella",4
"Klein-Altendorf--1980...7498",144.125,"Klein-Altendorf","1980","Compact Stella",4
"Klein-Altendorf--1981...7499",132.5,"Klein-Altendorf","1981","Compact Stella",4
"Klein-Altendorf--1982...7500",141.458333333333,"Klein-Altendorf","1982","Compact Stella",4
"Klein-Altendorf--1983...7501",139.083333333333,"Klein-Altendorf","1983","Compact Stella",4
"Klein-Altendorf--1984...7502",152.166666666667,"Klein-Altendorf","1984","Compact Stella",4
"Klein-Altendorf--1985...7503",138.083333333333,"Klein-Altendorf","1985","Compact Stella",4
"Klein-Altendorf--1986...7504",141.291666666667,"Klein-Altendorf","1986","Compact Stella",4
"Klein-Altendorf--1987...7505",139.25,"Klein-Altendorf","1987","Compact Stella",4
"Klein-Altendorf--1988...7506",132.541666666667,"Klein-Altendorf","1988","Compact Stella",4
"Klein-Altendorf--1989...7507",135.083333333333,"Klein-Altendorf","1989","Compact Stella",4
"Klein-Altendorf--1990...7508",122,"Klein-Altendorf","1990","Compact Stella",4
"Klein-Altendorf--1991...7509",141.166666666667,"Klein-Altendorf","1991","Compact Stella",4
"Klein-Altendorf--1992...7510",136.875,"Klein-Altendorf","1992","Compact Stella",4
"Klein-Altendorf--1993...7511",120.458333333333,"Klein-Altendorf","1993","Compact Stella",4
"Klein-Altendorf--1994...7512",130.166666666667,"Klein-Altendorf","1994","Compact Stella",4
"Klein-Altendorf--1995...7513",126.333333333333,"Klein-Altendorf","1995","Compact Stella",4
"Klein-Altendorf--1996...7514",149.291666666667,"Klein-Altendorf","1996","Compact Stella",4
"Klein-Altendorf--1997...7515",131.208333333333,"Klein-Altendorf","1997","Compact Stella",4
"Klein-Altendorf--1998...7516",123.25,"Klein-Altendorf","1998","Compact Stella",4
"Klein-Altendorf--1999...7517",125.416666666667,"Klein-Altendorf","1999","Compact Stella",4
"Klein-Altendorf--2000...7518",123.833333333333,"Klein-Altendorf","2000","Compact Stella",4
"Klein-Altendorf--2001...7519",131.708333333333,"Klein-Altendorf","2001","Compact Stella",4
"Klein-Altendorf--2002...7520",117.916666666667,"Klein-Altendorf","2002","Compact Stella",4
"Klein-Altendorf--2003...7521",117.875,"Klein-Altendorf","2003","Compact Stella",4
"Klein-Altendorf--2004...7522",118.166666666667,"Klein-Altendorf","2004","Compact Stella",4
"Klein-Altendorf--2005...7523",118.333333333333,"Klein-Altendorf","2005","Compact Stella",4
"Klein-Altendorf--2006...7524",131.875,"Klein-Altendorf","2006","Compact Stella",4
"Klein-Altendorf--2007...7525",117.375,"Klein-Altendorf","2007","Compact Stella",4
"Klein-Altendorf--2008...7526",130.375,"Klein-Altendorf","2008","Compact Stella",4
"Klein-Altendorf--2009...7527",123.291666666667,"Klein-Altendorf","2009","Compact Stella",4
"Klein-Altendorf--2010...7528",138.208333333333,"Klein-Altendorf","2010","Compact Stella",4
"Klein-Altendorf--2011...7529",118.041666666667,"Klein-Altendorf","2011","Compact Stella",4
"Klein-Altendorf--2012...7530",126.125,"Klein-Altendorf","2012","Compact Stella",4
"Klein-Altendorf--2013...7531",132.208333333333,"Klein-Altendorf","2013","Compact Stella",4
"Klein-Altendorf--2014...7532",111,"Klein-Altendorf","2014","Compact Stella",4
"Klein-Altendorf--2015...7533",131.333333333333,"Klein-Altendorf","2015","Compact Stella",4
"Klein-Altendorf--2016...7534",128.916666666667,"Klein-Altendorf","2016","Compact Stella",4
"Klein-Altendorf--2017...7535",131.666666666667,"Klein-Altendorf","2017","Compact Stella",4
"Klein-Altendorf--2018...7536",119,"Klein-Altendorf","2018","Compact Stella",4
"Klein-Altendorf--2019...7537",119.166666666667,"Klein-Altendorf","2019","Compact Stella",4
"Klein-Altendorf--2020...7538",114.166666666667,"Klein-Altendorf","2020","Compact Stella",4
"Klein-Altendorf--2021...7539",133.25,"Klein-Altendorf","2021","Compact Stella",4
"Klein-Altendorf--2022...7540",123,"Klein-Altendorf","2022","Compact Stella",4
"Klein-Altendorf--1958...7541",144.125,"Klein-Altendorf","1958","Chinook",4
"Klein-Altendorf--1959...7542",115.708333333333,"Klein-Altendorf","1959","Chinook",4
"Klein-Altendorf--1960...7543",112.041666666667,"Klein-Altendorf","1960","Chinook",4
"Klein-Altendorf--1961...7544",103.291666666667,"Klein-Altendorf","1961","Chinook",4
"Klein-Altendorf--1962...7545",135.25,"Klein-Altendorf","1962","Chinook",4
"Klein-Altendorf--1963...7546",129.041666666667,"Klein-Altendorf","1963","Chinook",4
"Klein-Altendorf--1964...7547",131.25,"Klein-Altendorf","1964","Chinook",4
"Klein-Altendorf--1965...7548",128.833333333333,"Klein-Altendorf","1965","Chinook",4
"Klein-Altendorf--1966...7549",115.333333333333,"Klein-Altendorf","1966","Chinook",4
"Klein-Altendorf--1967...7550",124.125,"Klein-Altendorf","1967","Chinook",4
"Klein-Altendorf--1968...7551",125.083333333333,"Klein-Altendorf","1968","Chinook",4
"Klein-Altendorf--1969...7552",131.083333333333,"Klein-Altendorf","1969","Chinook",4
"Klein-Altendorf--1970...7553",137.125,"Klein-Altendorf","1970","Chinook",4
"Klein-Altendorf--1971...7554",131.458333333333,"Klein-Altendorf","1971","Chinook",4
"Klein-Altendorf--1972...7555",123.125,"Klein-Altendorf","1972","Chinook",4
"Klein-Altendorf--1973...7556",139.541666666667,"Klein-Altendorf","1973","Chinook",4
"Klein-Altendorf--1974...7557",111.416666666667,"Klein-Altendorf","1974","Chinook",4
"Klein-Altendorf--1975...7558",110.5,"Klein-Altendorf","1975","Chinook",4
"Klein-Altendorf--1976...7559",125.791666666667,"Klein-Altendorf","1976","Chinook",4
"Klein-Altendorf--1977...7560",115.166666666667,"Klein-Altendorf","1977","Chinook",4
