"pred","location","year","cultivar","repetition","GCM","SSP","Time"
125.083333333333,"CKA","1960","Early Van Compact",1,"none","none","historical"
105.541666666667,"CKA","1961","Early Van Compact",1,"none","none","historical"
137.125,"CKA","1962","Early Van Compact",1,"none","none","historical"
133.416666666667,"CKA","1963","Early Van Compact",1,"none","none","historical"
131.541666666667,"CKA","1964","Early Van Compact",1,"none","none","historical"
133.25,"CKA","1965","Early Van Compact",1,"none","none","historical"
119.25,"CKA","1966","Early Van Compact",1,"none","none","historical"
128.375,"CKA","1967","Early Van Compact",1,"none","none","historical"
122.5,"CKA","1968","Early Van Compact",1,"none","none","historical"
132,"CKA","1969","Early Van Compact",1,"none","none","historical"
137.791666666667,"CKA","1970","Early Van Compact",1,"none","none","historical"
130.25,"CKA","1971","Early Van Compact",1,"none","none","historical"
126.916666666667,"CKA","1972","Early Van Compact",1,"none","none","historical"
140.458333333333,"CKA","1973","Early Van Compact",1,"none","none","historical"
120.916666666667,"CKA","1974","Early Van Compact",1,"none","none","historical"
117,"CKA","1975","Early Van Compact",1,"none","none","historical"
127.958333333333,"CKA","1976","Early Van Compact",1,"none","none","historical"
120,"CKA","1977","Early Van Compact",1,"none","none","historical"
132.208333333333,"CKA","1978","Early Van Compact",1,"none","none","historical"
140.416666666667,"CKA","1979","Early Van Compact",1,"none","none","historical"
138.25,"CKA","1980","Early Van Compact",1,"none","none","historical"
114.25,"CKA","1981","Early Van Compact",1,"none","none","historical"
136.041666666667,"CKA","1982","Early Van Compact",1,"none","none","historical"
128.416666666667,"CKA","1983","Early Van Compact",1,"none","none","historical"
141.416666666667,"CKA","1984","Early Van Compact",1,"none","none","historical"
132.416666666667,"CKA","1985","Early Van Compact",1,"none","none","historical"
137.416666666667,"CKA","1986","Early Van Compact",1,"none","none","historical"
128.041666666667,"CKA","1987","Early Van Compact",1,"none","none","historical"
126.541666666667,"CKA","1988","Early Van Compact",1,"none","none","historical"
123.916666666667,"CKA","1989","Early Van Compact",1,"none","none","historical"
110.041666666667,"CKA","1990","Early Van Compact",1,"none","none","historical"
127,"CKA","1991","Early Van Compact",1,"none","none","historical"
128.208333333333,"CKA","1992","Early Van Compact",1,"none","none","historical"
115.166666666667,"CKA","1993","Early Van Compact",1,"none","none","historical"
120.083333333333,"CKA","1994","Early Van Compact",1,"none","none","historical"
121.125,"CKA","1995","Early Van Compact",1,"none","none","historical"
136.208333333333,"CKA","1996","Early Van Compact",1,"none","none","historical"
119.083333333333,"CKA","1997","Early Van Compact",1,"none","none","historical"
113.125,"CKA","1998","Early Van Compact",1,"none","none","historical"
118.041666666667,"CKA","1999","Early Van Compact",1,"none","none","historical"
117.208333333333,"CKA","2000","Early Van Compact",1,"none","none","historical"
123.333333333333,"CKA","2001","Early Van Compact",1,"none","none","historical"
105.208333333333,"CKA","2002","Early Van Compact",1,"none","none","historical"
113.208333333333,"CKA","2003","Early Van Compact",1,"none","none","historical"
112.25,"CKA","2004","Early Van Compact",1,"none","none","historical"
111.125,"CKA","2005","Early Van Compact",1,"none","none","historical"
124.291666666667,"CKA","2006","Early Van Compact",1,"none","none","historical"
112.041666666667,"CKA","2007","Early Van Compact",1,"none","none","historical"
121.5,"CKA","2008","Early Van Compact",1,"none","none","historical"
116.208333333333,"CKA","2009","Early Van Compact",1,"none","none","historical"
120.958333333333,"CKA","2010","Early Van Compact",1,"none","none","historical"
111.083333333333,"CKA","2011","Early Van Compact",1,"none","none","historical"
120.166666666667,"CKA","2012","Early Van Compact",1,"none","none","historical"
125.375,"CKA","2013","Early Van Compact",1,"none","none","historical"
98,"CKA","2014","Early Van Compact",1,"none","none","historical"
125.333333333333,"CKA","2015","Early Van Compact",1,"none","none","historical"
125.041666666667,"CKA","2016","Early Van Compact",1,"none","none","historical"
119.166666666667,"CKA","2017","Early Van Compact",1,"none","none","historical"
111.666666666667,"CKA","2018","Early Van Compact",1,"none","none","historical"
110.333333333333,"CKA","2019","Early Van Compact",1,"none","none","historical"
107.125,"CKA","2020","Early Van Compact",1,"none","none","historical"
124.166666666667,"CKA","2021","Early Van Compact",1,"none","none","historical"
113,"CKA","2022","Early Van Compact",1,"none","none","historical"
106.916666666667,"CKA","1959","Garnet",1,"none","none","historical"
111.083333333333,"CKA","1960","Garnet",1,"none","none","historical"
99.375,"CKA","1961","Garnet",1,"none","none","historical"
127.916666666667,"CKA","1962","Garnet",1,"none","none","historical"
131.333333333333,"CKA","1963","Garnet",1,"none","none","historical"
126.208333333333,"CKA","1964","Garnet",1,"none","none","historical"
125.416666666667,"CKA","1965","Garnet",1,"none","none","historical"
117.625,"CKA","1966","Garnet",1,"none","none","historical"
126.958333333333,"CKA","1967","Garnet",1,"none","none","historical"
115.25,"CKA","1968","Garnet",1,"none","none","historical"
127.916666666667,"CKA","1969","Garnet",1,"none","none","historical"
132.083333333333,"CKA","1970","Garnet",1,"none","none","historical"
126.875,"CKA","1971","Garnet",1,"none","none","historical"
121.5,"CKA","1972","Garnet",1,"none","none","historical"
133.333333333333,"CKA","1973","Garnet",1,"none","none","historical"
105.25,"CKA","1974","Garnet",1,"none","none","historical"
118.166666666667,"CKA","1975","Garnet",1,"none","none","historical"
125.916666666667,"CKA","1976","Garnet",1,"none","none","historical"
118.041666666667,"CKA","1977","Garnet",1,"none","none","historical"
123.875,"CKA","1978","Garnet",1,"none","none","historical"
136,"CKA","1979","Garnet",1,"none","none","historical"
133.25,"CKA","1980","Garnet",1,"none","none","historical"
102.333333333333,"CKA","1981","Garnet",1,"none","none","historical"
132.166666666667,"CKA","1982","Garnet",1,"none","none","historical"
122.333333333333,"CKA","1983","Garnet",1,"none","none","historical"
130.416666666667,"CKA","1984","Garnet",1,"none","none","historical"
127.25,"CKA","1985","Garnet",1,"none","none","historical"
130.916666666667,"CKA","1986","Garnet",1,"none","none","historical"
119.291666666667,"CKA","1987","Garnet",1,"none","none","historical"
123.125,"CKA","1988","Garnet",1,"none","none","historical"
119.083333333333,"CKA","1989","Garnet",1,"none","none","historical"
111.041666666667,"CKA","1990","Garnet",1,"none","none","historical"
117.125,"CKA","1991","Garnet",1,"none","none","historical"
121.125,"CKA","1992","Garnet",1,"none","none","historical"
113.25,"CKA","1993","Garnet",1,"none","none","historical"
117.083333333333,"CKA","1994","Garnet",1,"none","none","historical"
119.5,"CKA","1995","Garnet",1,"none","none","historical"
129.208333333333,"CKA","1996","Garnet",1,"none","none","historical"
117,"CKA","1997","Garnet",1,"none","none","historical"
113.125,"CKA","1998","Garnet",1,"none","none","historical"
113.333333333333,"CKA","1999","Garnet",1,"none","none","historical"
114.25,"CKA","2000","Garnet",1,"none","none","historical"
122,"CKA","2001","Garnet",1,"none","none","historical"
111.208333333333,"CKA","2002","Garnet",1,"none","none","historical"
106.375,"CKA","2003","Garnet",1,"none","none","historical"
109.25,"CKA","2004","Garnet",1,"none","none","historical"
103.458333333333,"CKA","2005","Garnet",1,"none","none","historical"
119,"CKA","2006","Garnet",1,"none","none","historical"
112.25,"CKA","2007","Garnet",1,"none","none","historical"
120.583333333333,"CKA","2008","Garnet",1,"none","none","historical"
108.25,"CKA","2009","Garnet",1,"none","none","historical"
118.958333333333,"CKA","2010","Garnet",1,"none","none","historical"
106.333333333333,"CKA","2011","Garnet",1,"none","none","historical"
119,"CKA","2012","Garnet",1,"none","none","historical"
122,"CKA","2013","Garnet",1,"none","none","historical"
96.1666666666667,"CKA","2014","Garnet",1,"none","none","historical"
118.041666666667,"CKA","2015","Garnet",1,"none","none","historical"
122.083333333333,"CKA","2016","Garnet",1,"none","none","historical"
105.166666666667,"CKA","2017","Garnet",1,"none","none","historical"
109.375,"CKA","2018","Garnet",1,"none","none","historical"
108.375,"CKA","2019","Garnet",1,"none","none","historical"
106.958333333333,"CKA","2020","Garnet",1,"none","none","historical"
121,"CKA","2021","Garnet",1,"none","none","historical"
108.125,"CKA","2022","Garnet",1,"none","none","historical"
105.041666666667,"CKA","1959","Gilpeck",1,"none","none","historical"
104.041666666667,"CKA","1960","Gilpeck",1,"none","none","historical"
96.0416666666667,"CKA","1961","Gilpeck",1,"none","none","historical"
126.291666666667,"CKA","1962","Gilpeck",1,"none","none","historical"
126.458333333333,"CKA","1963","Gilpeck",1,"none","none","historical"
123.791666666667,"CKA","1964","Gilpeck",1,"none","none","historical"
123.041666666667,"CKA","1965","Gilpeck",1,"none","none","historical"
112.041666666667,"CKA","1966","Gilpeck",1,"none","none","historical"
116,"CKA","1967","Gilpeck",1,"none","none","historical"
112.875,"CKA","1968","Gilpeck",1,"none","none","historical"
125.041666666667,"CKA","1969","Gilpeck",1,"none","none","historical"
130.041666666667,"CKA","1970","Gilpeck",1,"none","none","historical"
123.166666666667,"CKA","1971","Gilpeck",1,"none","none","historical"
113.333333333333,"CKA","1972","Gilpeck",1,"none","none","historical"
127.375,"CKA","1973","Gilpeck",1,"none","none","historical"
101.083333333333,"CKA","1974","Gilpeck",1,"none","none","historical"
108.5,"CKA","1975","Gilpeck",1,"none","none","historical"
117.291666666667,"CKA","1976","Gilpeck",1,"none","none","historical"
107.333333333333,"CKA","1977","Gilpeck",1,"none","none","historical"
120.333333333333,"CKA","1978","Gilpeck",1,"none","none","historical"
133.833333333333,"CKA","1979","Gilpeck",1,"none","none","historical"
126.25,"CKA","1980","Gilpeck",1,"none","none","historical"
101.166666666667,"CKA","1981","Gilpeck",1,"none","none","historical"
127.25,"CKA","1982","Gilpeck",1,"none","none","historical"
118.125,"CKA","1983","Gilpeck",1,"none","none","historical"
126.125,"CKA","1984","Gilpeck",1,"none","none","historical"
122.208333333333,"CKA","1985","Gilpeck",1,"none","none","historical"
129.125,"CKA","1986","Gilpeck",1,"none","none","historical"
117.041666666667,"CKA","1987","Gilpeck",1,"none","none","historical"
116.166666666667,"CKA","1988","Gilpeck",1,"none","none","historical"
101.458333333333,"CKA","1989","Gilpeck",1,"none","none","historical"
91.8333333333333,"CKA","1990","Gilpeck",1,"none","none","historical"
103.333333333333,"CKA","1991","Gilpeck",1,"none","none","historical"
116,"CKA","1992","Gilpeck",1,"none","none","historical"
109.291666666667,"CKA","1993","Gilpeck",1,"none","none","historical"
112.958333333333,"CKA","1994","Gilpeck",1,"none","none","historical"
112.25,"CKA","1995","Gilpeck",1,"none","none","historical"
121.25,"CKA","1996","Gilpeck",1,"none","none","historical"
104.333333333333,"CKA","1997","Gilpeck",1,"none","none","historical"
95,"CKA","1998","Gilpeck",1,"none","none","historical"
109.125,"CKA","1999","Gilpeck",1,"none","none","historical"
110.375,"CKA","2000","Gilpeck",1,"none","none","historical"
116.5,"CKA","2001","Gilpeck",1,"none","none","historical"
94.3333333333333,"CKA","2002","Gilpeck",1,"none","none","historical"
104.5,"CKA","2003","Gilpeck",1,"none","none","historical"
103.25,"CKA","2004","Gilpeck",1,"none","none","historical"
100.125,"CKA","2005","Gilpeck",1,"none","none","historical"
115.666666666667,"CKA","2006","Gilpeck",1,"none","none","historical"
104.166666666667,"CKA","2007","Gilpeck",1,"none","none","historical"
113.166666666667,"CKA","2008","Gilpeck",1,"none","none","historical"
105.625,"CKA","2009","Gilpeck",1,"none","none","historical"
114.916666666667,"CKA","2010","Gilpeck",1,"none","none","historical"
102.333333333333,"CKA","2011","Gilpeck",1,"none","none","historical"
109.25,"CKA","2012","Gilpeck",1,"none","none","historical"
118.333333333333,"CKA","2013","Gilpeck",1,"none","none","historical"
91.9583333333333,"CKA","2014","Gilpeck",1,"none","none","historical"
114.166666666667,"CKA","2015","Gilpeck",1,"none","none","historical"
106.291666666667,"CKA","2016","Gilpeck",1,"none","none","historical"
97.4166666666667,"CKA","2017","Gilpeck",1,"none","none","historical"
105.583333333333,"CKA","2018","Gilpeck",1,"none","none","historical"
98.0833333333333,"CKA","2019","Gilpeck",1,"none","none","historical"
99.1666666666667,"CKA","2020","Gilpeck",1,"none","none","historical"
111,"CKA","2021","Gilpeck",1,"none","none","historical"
103.083333333333,"CKA","2022","Gilpeck",1,"none","none","historical"
130.833333333333,"CKA","1959","Hedelfinger",1,"none","none","historical"
132.083333333333,"CKA","1960","Hedelfinger",1,"none","none","historical"
115.208333333333,"CKA","1961","Hedelfinger",1,"none","none","historical"
146.041666666667,"CKA","1962","Hedelfinger",1,"none","none","historical"
147.791666666667,"CKA","1963","Hedelfinger",1,"none","none","historical"
138.333333333333,"CKA","1964","Hedelfinger",1,"none","none","historical"
137.375,"CKA","1965","Hedelfinger",1,"none","none","historical"
125.541666666667,"CKA","1966","Hedelfinger",1,"none","none","historical"
135.958333333333,"CKA","1967","Hedelfinger",1,"none","none","historical"
133.041666666667,"CKA","1968","Hedelfinger",1,"none","none","historical"
137.083333333333,"CKA","1969","Hedelfinger",1,"none","none","historical"
146.625,"CKA","1970","Hedelfinger",1,"none","none","historical"
135.25,"CKA","1971","Hedelfinger",1,"none","none","historical"
134.125,"CKA","1972","Hedelfinger",1,"none","none","historical"
145.25,"CKA","1973","Hedelfinger",1,"none","none","historical"
133.958333333333,"CKA","1974","Hedelfinger",1,"none","none","historical"
127.166666666667,"CKA","1975","Hedelfinger",1,"none","none","historical"
136.291666666667,"CKA","1976","Hedelfinger",1,"none","none","historical"
134.958333333333,"CKA","1977","Hedelfinger",1,"none","none","historical"
143.25,"CKA","1978","Hedelfinger",1,"none","none","historical"
147.208333333333,"CKA","1979","Hedelfinger",1,"none","none","historical"
144.125,"CKA","1980","Hedelfinger",1,"none","none","historical"
132.5,"CKA","1981","Hedelfinger",1,"none","none","historical"
141.458333333333,"CKA","1982","Hedelfinger",1,"none","none","historical"
139.083333333333,"CKA","1983","Hedelfinger",1,"none","none","historical"
152.166666666667,"CKA","1984","Hedelfinger",1,"none","none","historical"
138.083333333333,"CKA","1985","Hedelfinger",1,"none","none","historical"
141.291666666667,"CKA","1986","Hedelfinger",1,"none","none","historical"
139.25,"CKA","1987","Hedelfinger",1,"none","none","historical"
132.541666666667,"CKA","1988","Hedelfinger",1,"none","none","historical"
135.083333333333,"CKA","1989","Hedelfinger",1,"none","none","historical"
122,"CKA","1990","Hedelfinger",1,"none","none","historical"
141.166666666667,"CKA","1991","Hedelfinger",1,"none","none","historical"
136.875,"CKA","1992","Hedelfinger",1,"none","none","historical"
120.458333333333,"CKA","1993","Hedelfinger",1,"none","none","historical"
130.166666666667,"CKA","1994","Hedelfinger",1,"none","none","historical"
126.333333333333,"CKA","1995","Hedelfinger",1,"none","none","historical"
149.291666666667,"CKA","1996","Hedelfinger",1,"none","none","historical"
131.208333333333,"CKA","1997","Hedelfinger",1,"none","none","historical"
123.25,"CKA","1998","Hedelfinger",1,"none","none","historical"
125.416666666667,"CKA","1999","Hedelfinger",1,"none","none","historical"
123.833333333333,"CKA","2000","Hedelfinger",1,"none","none","historical"
131.708333333333,"CKA","2001","Hedelfinger",1,"none","none","historical"
117.916666666667,"CKA","2002","Hedelfinger",1,"none","none","historical"
117.875,"CKA","2003","Hedelfinger",1,"none","none","historical"
118.166666666667,"CKA","2004","Hedelfinger",1,"none","none","historical"
118.333333333333,"CKA","2005","Hedelfinger",1,"none","none","historical"
131.875,"CKA","2006","Hedelfinger",1,"none","none","historical"
117.375,"CKA","2007","Hedelfinger",1,"none","none","historical"
130.375,"CKA","2008","Hedelfinger",1,"none","none","historical"
123.291666666667,"CKA","2009","Hedelfinger",1,"none","none","historical"
138.208333333333,"CKA","2010","Hedelfinger",1,"none","none","historical"
118.041666666667,"CKA","2011","Hedelfinger",1,"none","none","historical"
126.125,"CKA","2012","Hedelfinger",1,"none","none","historical"
132.208333333333,"CKA","2013","Hedelfinger",1,"none","none","historical"
111,"CKA","2014","Hedelfinger",1,"none","none","historical"
131.333333333333,"CKA","2015","Hedelfinger",1,"none","none","historical"
128.916666666667,"CKA","2016","Hedelfinger",1,"none","none","historical"
131.666666666667,"CKA","2017","Hedelfinger",1,"none","none","historical"
119,"CKA","2018","Hedelfinger",1,"none","none","historical"
119.166666666667,"CKA","2019","Hedelfinger",1,"none","none","historical"
114.166666666667,"CKA","2020","Hedelfinger",1,"none","none","historical"
133.25,"CKA","2021","Hedelfinger",1,"none","none","historical"
123,"CKA","2022","Hedelfinger",1,"none","none","historical"
130.916666666667,"CKA","1959","Lambert",1,"none","none","historical"
133.041666666667,"CKA","1960","Lambert",1,"none","none","historical"
119.333333333333,"CKA","1961","Lambert",1,"none","none","historical"
149.333333333333,"CKA","1962","Lambert",1,"none","none","historical"
148.208333333333,"CKA","1963","Lambert",1,"none","none","historical"
140.166666666667,"CKA","1964","Lambert",1,"none","none","historical"
141.208333333333,"CKA","1965","Lambert",1,"none","none","historical"
129.333333333333,"CKA","1966","Lambert",1,"none","none","historical"
137.416666666667,"CKA","1967","Lambert",1,"none","none","historical"
134.333333333333,"CKA","1968","Lambert",1,"none","none","historical"
141.083333333333,"CKA","1969","Lambert",1,"none","none","historical"
148.416666666667,"CKA","1970","Lambert",1,"none","none","historical"
136.291666666667,"CKA","1971","Lambert",1,"none","none","historical"
141,"CKA","1972","Lambert",1,"none","none","historical"
147.5,"CKA","1973","Lambert",1,"none","none","historical"
136.875,"CKA","1974","Lambert",1,"none","none","historical"
127.458333333333,"CKA","1975","Lambert",1,"none","none","historical"
138.125,"CKA","1976","Lambert",1,"none","none","historical"
136.25,"CKA","1977","Lambert",1,"none","none","historical"
145.916666666667,"CKA","1978","Lambert",1,"none","none","historical"
149.041666666667,"CKA","1979","Lambert",1,"none","none","historical"
147.875,"CKA","1980","Lambert",1,"none","none","historical"
132.208333333333,"CKA","1981","Lambert",1,"none","none","historical"
142.625,"CKA","1982","Lambert",1,"none","none","historical"
141.125,"CKA","1983","Lambert",1,"none","none","historical"
154.041666666667,"CKA","1984","Lambert",1,"none","none","historical"
139.5,"CKA","1985","Lambert",1,"none","none","historical"
143.125,"CKA","1986","Lambert",1,"none","none","historical"
144.75,"CKA","1987","Lambert",1,"none","none","historical"
134.291666666667,"CKA","1988","Lambert",1,"none","none","historical"
136.375,"CKA","1989","Lambert",1,"none","none","historical"
123.291666666667,"CKA","1990","Lambert",1,"none","none","historical"
144.208333333333,"CKA","1991","Lambert",1,"none","none","historical"
138.208333333333,"CKA","1992","Lambert",1,"none","none","historical"
122.25,"CKA","1993","Lambert",1,"none","none","historical"
132.291666666667,"CKA","1994","Lambert",1,"none","none","historical"
131.291666666667,"CKA","1995","Lambert",1,"none","none","historical"
147.208333333333,"CKA","1996","Lambert",1,"none","none","historical"
131.208333333333,"CKA","1997","Lambert",1,"none","none","historical"
123.041666666667,"CKA","1998","Lambert",1,"none","none","historical"
127.833333333333,"CKA","1999","Lambert",1,"none","none","historical"
125.208333333333,"CKA","2000","Lambert",1,"none","none","historical"
133,"CKA","2001","Lambert",1,"none","none","historical"
126.291666666667,"CKA","2002","Lambert",1,"none","none","historical"
119.375,"CKA","2003","Lambert",1,"none","none","historical"
119.958333333333,"CKA","2004","Lambert",1,"none","none","historical"
119.625,"CKA","2005","Lambert",1,"none","none","historical"
130.833333333333,"CKA","2006","Lambert",1,"none","none","historical"
119.208333333333,"CKA","2007","Lambert",1,"none","none","historical"
131.208333333333,"CKA","2008","Lambert",1,"none","none","historical"
126.166666666667,"CKA","2009","Lambert",1,"none","none","historical"
140.083333333333,"CKA","2010","Lambert",1,"none","none","historical"
119.166666666667,"CKA","2011","Lambert",1,"none","none","historical"
130.041666666667,"CKA","2012","Lambert",1,"none","none","historical"
135,"CKA","2013","Lambert",1,"none","none","historical"
114.416666666667,"CKA","2014","Lambert",1,"none","none","historical"
132.458333333333,"CKA","2015","Lambert",1,"none","none","historical"
132.083333333333,"CKA","2016","Lambert",1,"none","none","historical"
132.25,"CKA","2017","Lambert",1,"none","none","historical"
122,"CKA","2018","Lambert",1,"none","none","historical"
119.916666666667,"CKA","2019","Lambert",1,"none","none","historical"
116.25,"CKA","2020","Lambert",1,"none","none","historical"
136.083333333333,"CKA","2021","Lambert",1,"none","none","historical"
125,"CKA","2022","Lambert",1,"none","none","historical"
122.041666666667,"CKA","1959","Lapins",1,"none","none","historical"
128.416666666667,"CKA","1960","Lapins",1,"none","none","historical"
111.875,"CKA","1961","Lapins",1,"none","none","historical"
142.416666666667,"CKA","1962","Lapins",1,"none","none","historical"
134.291666666667,"CKA","1963","Lapins",1,"none","none","historical"
136.083333333333,"CKA","1964","Lapins",1,"none","none","historical"
135.875,"CKA","1965","Lapins",1,"none","none","historical"
122.583333333333,"CKA","1966","Lapins",1,"none","none","historical"
134.458333333333,"CKA","1967","Lapins",1,"none","none","historical"
131.916666666667,"CKA","1968","Lapins",1,"none","none","historical"
136.291666666667,"CKA","1969","Lapins",1,"none","none","historical"
142.333333333333,"CKA","1970","Lapins",1,"none","none","historical"
137.708333333333,"CKA","1971","Lapins",1,"none","none","historical"
129.666666666667,"CKA","1972","Lapins",1,"none","none","historical"
145.083333333333,"CKA","1973","Lapins",1,"none","none","historical"
131.125,"CKA","1974","Lapins",1,"none","none","historical"
125.25,"CKA","1975","Lapins",1,"none","none","historical"
136,"CKA","1976","Lapins",1,"none","none","historical"
126.291666666667,"CKA","1977","Lapins",1,"none","none","historical"
136.291666666667,"CKA","1978","Lapins",1,"none","none","historical"
147,"CKA","1979","Lapins",1,"none","none","historical"
148.458333333333,"CKA","1980","Lapins",1,"none","none","historical"
126.125,"CKA","1981","Lapins",1,"none","none","historical"
139.791666666667,"CKA","1982","Lapins",1,"none","none","historical"
133.25,"CKA","1983","Lapins",1,"none","none","historical"
147.333333333333,"CKA","1984","Lapins",1,"none","none","historical"
138.458333333333,"CKA","1985","Lapins",1,"none","none","historical"
139.583333333333,"CKA","1986","Lapins",1,"none","none","historical"
138,"CKA","1987","Lapins",1,"none","none","historical"
131.25,"CKA","1988","Lapins",1,"none","none","historical"
132.25,"CKA","1989","Lapins",1,"none","none","historical"
116.125,"CKA","1990","Lapins",1,"none","none","historical"
132.333333333333,"CKA","1991","Lapins",1,"none","none","historical"
132.25,"CKA","1992","Lapins",1,"none","none","historical"
120.416666666667,"CKA","1993","Lapins",1,"none","none","historical"
127.166666666667,"CKA","1994","Lapins",1,"none","none","historical"
127.291666666667,"CKA","1995","Lapins",1,"none","none","historical"
142.375,"CKA","1996","Lapins",1,"none","none","historical"
123.416666666667,"CKA","1997","Lapins",1,"none","none","historical"
117.291666666667,"CKA","1998","Lapins",1,"none","none","historical"
121.125,"CKA","1999","Lapins",1,"none","none","historical"
121.5,"CKA","2000","Lapins",1,"none","none","historical"
130.333333333333,"CKA","2001","Lapins",1,"none","none","historical"
110.291666666667,"CKA","2002","Lapins",1,"none","none","historical"
116.833333333333,"CKA","2003","Lapins",1,"none","none","historical"
118.333333333333,"CKA","2004","Lapins",1,"none","none","historical"
115.166666666667,"CKA","2005","Lapins",1,"none","none","historical"
128.916666666667,"CKA","2006","Lapins",1,"none","none","historical"
114.833333333333,"CKA","2007","Lapins",1,"none","none","historical"
128.416666666667,"CKA","2008","Lapins",1,"none","none","historical"
123.083333333333,"CKA","2009","Lapins",1,"none","none","historical"
134.208333333333,"CKA","2010","Lapins",1,"none","none","historical"
113.041666666667,"CKA","2011","Lapins",1,"none","none","historical"
124.833333333333,"CKA","2012","Lapins",1,"none","none","historical"
130.208333333333,"CKA","2013","Lapins",1,"none","none","historical"
108.083333333333,"CKA","2014","Lapins",1,"none","none","historical"
130.208333333333,"CKA","2015","Lapins",1,"none","none","historical"
124.333333333333,"CKA","2016","Lapins",1,"none","none","historical"
125.083333333333,"CKA","2017","Lapins",1,"none","none","historical"
118.333333333333,"CKA","2018","Lapins",1,"none","none","historical"
117.041666666667,"CKA","2019","Lapins",1,"none","none","historical"
115.291666666667,"CKA","2020","Lapins",1,"none","none","historical"
130.333333333333,"CKA","2021","Lapins",1,"none","none","historical"
115.208333333333,"CKA","2022","Lapins",1,"none","none","historical"
131.041666666667,"CKA","1959","Marvin",1,"none","none","historical"
133.583333333333,"CKA","1960","Marvin",1,"none","none","historical"
118.208333333333,"CKA","1961","Marvin",1,"none","none","historical"
147.833333333333,"CKA","1962","Marvin",1,"none","none","historical"
141.416666666667,"CKA","1963","Marvin",1,"none","none","historical"
140.083333333333,"CKA","1964","Marvin",1,"none","none","historical"
141.333333333333,"CKA","1965","Marvin",1,"none","none","historical"
128,"CKA","1966","Marvin",1,"none","none","historical"
139.916666666667,"CKA","1967","Marvin",1,"none","none","historical"
136.291666666667,"CKA","1968","Marvin",1,"none","none","historical"
141.25,"CKA","1969","Marvin",1,"none","none","historical"
146.375,"CKA","1970","Marvin",1,"none","none","historical"
139.958333333333,"CKA","1971","Marvin",1,"none","none","historical"
141.416666666667,"CKA","1972","Marvin",1,"none","none","historical"
149.375,"CKA","1973","Marvin",1,"none","none","historical"
136.333333333333,"CKA","1974","Marvin",1,"none","none","historical"
132.083333333333,"CKA","1975","Marvin",1,"none","none","historical"
140.333333333333,"CKA","1976","Marvin",1,"none","none","historical"
133.041666666667,"CKA","1977","Marvin",1,"none","none","historical"
141.166666666667,"CKA","1978","Marvin",1,"none","none","historical"
151.625,"CKA","1979","Marvin",1,"none","none","historical"
152.916666666667,"CKA","1980","Marvin",1,"none","none","historical"
130.916666666667,"CKA","1981","Marvin",1,"none","none","historical"
142.541666666667,"CKA","1982","Marvin",1,"none","none","historical"
138.375,"CKA","1983","Marvin",1,"none","none","historical"
154.125,"CKA","1984","Marvin",1,"none","none","historical"
141.791666666667,"CKA","1985","Marvin",1,"none","none","historical"
142.291666666667,"CKA","1986","Marvin",1,"none","none","historical"
146.5,"CKA","1987","Marvin",1,"none","none","historical"
135.625,"CKA","1988","Marvin",1,"none","none","historical"
139.583333333333,"CKA","1989","Marvin",1,"none","none","historical"
125.041666666667,"CKA","1990","Marvin",1,"none","none","historical"
141.25,"CKA","1991","Marvin",1,"none","none","historical"
137.458333333333,"CKA","1992","Marvin",1,"none","none","historical"
126.958333333333,"CKA","1993","Marvin",1,"none","none","historical"
133.375,"CKA","1994","Marvin",1,"none","none","historical"
137.333333333333,"CKA","1995","Marvin",1,"none","none","historical"
145.875,"CKA","1996","Marvin",1,"none","none","historical"
130.666666666667,"CKA","1997","Marvin",1,"none","none","historical"
126.208333333333,"CKA","1998","Marvin",1,"none","none","historical"
126.416666666667,"CKA","1999","Marvin",1,"none","none","historical"
124.625,"CKA","2000","Marvin",1,"none","none","historical"
135.458333333333,"CKA","2001","Marvin",1,"none","none","historical"
116.083333333333,"CKA","2002","Marvin",1,"none","none","historical"
123.041666666667,"CKA","2003","Marvin",1,"none","none","historical"
122.291666666667,"CKA","2004","Marvin",1,"none","none","historical"
119.458333333333,"CKA","2005","Marvin",1,"none","none","historical"
133.041666666667,"CKA","2006","Marvin",1,"none","none","historical"
124.375,"CKA","2007","Marvin",1,"none","none","historical"
135.25,"CKA","2008","Marvin",1,"none","none","historical"
127.875,"CKA","2009","Marvin",1,"none","none","historical"
140.041666666667,"CKA","2010","Marvin",1,"none","none","historical"
119.375,"CKA","2011","Marvin",1,"none","none","historical"
131.875,"CKA","2012","Marvin",1,"none","none","historical"
135.958333333333,"CKA","2013","Marvin",1,"none","none","historical"
114.916666666667,"CKA","2014","Marvin",1,"none","none","historical"
135.166666666667,"CKA","2015","Marvin",1,"none","none","historical"
135.291666666667,"CKA","2016","Marvin",1,"none","none","historical"
131.958333333333,"CKA","2017","Marvin",1,"none","none","historical"
126.333333333333,"CKA","2018","Marvin",1,"none","none","historical"
122.375,"CKA","2019","Marvin",1,"none","none","historical"
121,"CKA","2020","Marvin",1,"none","none","historical"
135.375,"CKA","2021","Marvin",1,"none","none","historical"
124.416666666667,"CKA","2022","Marvin",1,"none","none","historical"
117.625,"CKA","1959","Napoleón",1,"none","none","historical"
121.083333333333,"CKA","1960","Napoleón",1,"none","none","historical"
105.375,"CKA","1961","Napoleón",1,"none","none","historical"
